asia,asia,smoke,smoke,bronc,bronc,dysp,dysp,lung,lung,tub,tub,xray,xray
0,1,1,0,0.60000,0.40000,0.52300,0.47700,0,1,0.01000,0.99000,0.05930,0.94070
0.00961,0.99039,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00022,0.99978,0,1
0,1,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0.01000,0.99000,0.36364,0.63636,0,1,0.13161,0.86839,0.04273,0.95727,0.01040,0.98960,0.09900,0.90100
0.00960,0.99040,0.95238,0.04762,1,0,0.90000,0.10000,1,0,0,1,1,0
0,1,1,0,0.92210,0.07790,1,0,0.00368,0.99632,0,1,0,1
0.00960,0.99040,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0,1,1,0,1,0,1,0,0,1,0,1,0,1
0.00961,0.99039,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0,1,1,0,1,0,0.01124,0.98876,0,1,0.06045,0.93955
0.00960,0.99040,1,0,0,1,0,1,0.03571,0.96429,0,1,0.08321,0.91679
0,1,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0.00962,0.99038,0.60390,0.39610,0.86396,0.13604,1,0,0,1,0.00043,0.99957,0,1
0,1,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00021,0.99979,0,1
0,1,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0,1,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00021,0.99979,0,1
0.00960,0.99040,1,0,1,0,0.80023,0.19977,0.00233,0.99767,0,1,0,1
1,0,0.64516,0.35484,1,0,1,0,0,1,0.00124,0.99876,0,1
0.00960,0.99040,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0.00960,0.99040,1,0,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.01224,0.98776,0.38865,0.61135,0.15420,0.84580,0,1,0,1,0.06874,0.93126,1,0
0.00960,0.99040,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0,1
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,1,0,0.25000,0.75000,0,1,0,1,0,1,1,0
0,1,1,0,1,0,0.90000,0.10000,1,0,0.01000,0.99000,1,0
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.34188,0.65812,0,1,0,1,0,1,0,1,0,1
0.00960,0.99040,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
1,0,1,0,0,1,0.10066,0.89934,0,1,0.00111,0.99889,0,1
0.01316,0.98684,0.68775,0.31225,0.50633,0.49367,0.64077,0.35923,0.48871,0.51129,0.09241,0.90759,1,0
0,1,0,1,0.30000,0.70000,0.31450,0.68550,0.01000,0.99000,0,1,0.05930,0.94070
0.00960,0.99040,0,1,0.30000,0.70000,0.31450,0.68550,0.01000,0.99000,0,1,0.05930,0.94070
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0.01000,0.99000,1,0,0.60000,0.40000,0.52312,0.47688,0,1,0.01040,0.98960,0.05967,0.94033
0.04808,0.95192,0.49517,0.50483,0.50543,0.49457,1,0,0,1,1,0,1,0
0,1,0,1,0,1,0.10013,0.89987,0,1,0.00021,0.99979,0,1
0.00960,0.99040,0,1,0.77398,0.22602,1,0,0.00052,0.99948,0,1,0,1
0.00960,0.99040,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0,1,0,1,0.08709,0.91291,0,1,0,1,0.00350,0.99650,0.05326,0.94674
0,1,0.66667,0.33333,1,0,0.80700,0.19300,0.07000,0.93000,0,1,0.11510,0.88490
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0,1,0,1,0.05000,0.95000
0.01000,0.99000,0,1,0.30000,0.70000,0.31468,0.68532,0,1,0.01040,0.98960,0.05967,0.94033
0.01000,0.99000,0,1,0.30000,0.70000,0.31913,0.68087,0.01000,0.99000,0.01040,0.98960,0.06888,0.93112
0.00960,0.99040,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0,1,0.63621,0.36379,0.84014,0.15986,1,0,0.10364,0.89636,0,1,0.14639,0.85361
0.00960,0.99040,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0.00960,0.99040,1,0,1,0,1,0,0,1,0,1,0,1
0,1,0,1,0,1,0.10013,0.89987,0,1,0.00021,0.99979,0,1
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.46310,0.53690,0,1,1,0,0.23806,0.76194,0,1,0.27140,0.72860
0,1,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,1,0,1,0,1,0,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0,1,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,0,1,0.30000,0.70000,0.31896,0.68104,0.01000,0.99000,0.01000,0.99000,0.06851,0.93149
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00031,0.99969,0,1,0,1
0,1,1,0,0.88030,0.11970,1,0,0.14836,0.85164,0.01484,0.98516,0.20040,0.79960
0.01276,0.98724,0.81499,0.18501,1,0,0.86292,0.13708,0.55280,0.44720,0.08213,0.91787,1,0
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0.00961,0.99039,0.34188,0.65812,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0,1,1,0,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
1,0,0.66914,0.33086,1,0,1,0,0.07807,0.92193,0,1,0.12260,0.87740
0,1,0.95238,0.04762,1,0,1,0,1,0,0,1,1,0
0,1,1,0,1,0,1,0,0.11111,0.88889,0,1,0.15333,0.84667
0,1,0.64571,0.35429,1,0,1,0,0.00180,0.99820,0.00026,0.99974,0,1
0,1,0.81989,0.18011,0.70363,0.29637,1,0,0.69384,0.30616,0,1,1,0
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0.00960,0.99040,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0,1,0,1,1,0,1,0,0,1,0,1,0,1
0.00974,0.99026,0.38748,0.61252,0.15034,0.84966,0,1,0,1,0.00375,0.99625,0.05349,0.94651
0,1,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0,1,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0.00960,0.99040,1,0,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0.00961,0.99039,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00022,0.99978,0,1
0,1,0,1,0,1,0,1,0,1,0.00336,0.99664,0.05312,0.94688
0.00961,0.99039,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00025,0.99975,0,1
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0.01000,0.99000,0.90909,0.09091,0.57273,0.42727,0.81455,0.18545,1,0,0.01040,0.98960,1,0
0,1,1,0,0,1,0,1,0.03571,0.96429,0,1,0.08321,0.91679
0,1,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0.01000,0.99000,0.36364,0.63636,0,1,0.13161,0.86839,0.04273,0.95727,0.01040,0.98960,0.09900,0.90100
0.00961,0.99039,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,1,0,0,1,0.16000,0.84000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,0,1,0.08696,0.91304,0,1,0,1,0,1,0.05000,0.95000
0,1,0,1,1,0,1,0,0,1,0.01124,0.98876,0.06045,0.93955
0.00960,0.99040,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0.01057,0.98943,0,1,0.76367,0.23633,1,0,0,1,0.02512,0.97488,0.07336,0.92664
0,1,1,0,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0,1,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0.00960,0.99040,0,1,1,0,0,1,0.00503,0.99497,0,1,0.05467,0.94533
0.00960,0.99040,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0.00960,0.99040,1,0,0.71820,0.28180,1,0,0.77448,0.22552,0,1,1,0
0.00960,0.99040,0.38741,0.61259,0.15013,0.84987,0,1,0,1,0.00008,0.99992,0,1
0.00960,0.99040,1,0,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0,1,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00021,0.99979,0,1
0,1,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,1,0,1,0,0,1,0,1,0.00503,0.99497,0.05467,0.94533
0,1,1,0,0.92308,0.07692,1,0,0,1,0,1,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0,1,0.05000,0.95000
0,1,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00022,0.99978,0,1
0,1,0.34934,0.65066,0,1,0,1,0.01466,0.98534,0,1,0.06363,0.93637
0,1,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00021,0.99979,0,1
0.00960,0.99040,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0,1,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00022,0.99978,0,1
0.00960,0.99040,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0,1,0,1,0.30000,0.70000,0.31450,0.68550,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,1,0,1,0,0,1,0,1,0,1,0,1
0.00973,0.99027,0.34188,0.65812,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0.00960,0.99040,0,1,0,1,0,1,0.00336,0.99664,0,1,0.05312,0.94688
0,1,0,1,0.30000,0.70000,0.31010,0.68990,0.00021,0.99979,0,1,0,1
0.00960,0.99040,0.66667,0.33333,1,0,0.80700,0.19300,0.07000,0.93000,0,1,0.11510,0.88490
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0,1
0.00975,0.99025,0.39643,0.60357,0.15321,0.84679,0,1,0.01808,0.98192,0.00387,0.99613,0.07024,0.92976
0,1,0.64516,0.35484,1,0,1,0,0,1,0.01124,0.98876,0.06045,0.93955
0.01005,0.98995,0.66912,0.33088,1,0,1,0,0.07797,0.92203,0.01158,0.98842,0.13253,0.86747
0,1,1,0,1,0,0.81000,0.19000,0.10000,0.90000,0,1,0.14300,0.85700
0.01000,0.99000,1,0,1,0,0.90000,0.10000,1,0,0.01040,0.98960,0.98000,0.02000
0,1,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00021,0.99979,0,1
0.01000,0.99000,1,0,0,1,0.16562,0.83438,0.10000,0.90000,0.01040,0.98960,0.15170,0.84830
0,1,1,0,0.60000,0.40000,0.55270,0.44730,0.10000,0.90000,0.01000,0.99000,0.15137,0.84863
0,1,1,0,0,1,1,0,1,0,0.01000,0.99000,0.98000,0.02000
0.01000,0.99000,0,1,0,1,0.10624,0.89376,0,1,0.01040,0.98960,0.05967,0.94033
0,1,0,1,0,1,0,1,0.00338,0.99662,0.00338,0.99662,0.05625,0.94375
0.00960,0.99040,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0,1
0.00961,0.99039,1,0,0.60000,0.40000,0.52007,0.47993,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00032,0.99968,0.00008,0.99992,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0,1,0.63408,0.36592,0.83420,0.16580,1,0,0.10279,0.89721,0.01813,0.98187,0.16150,0.83850
0,1,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0.05000,0.95000
0.00974,0.99026,0,1,0.08723,0.91277,0,1,0.00352,0.99648,0.00367,0.99633,0.05665,0.94335
0,1,1,0,0,1,0.10013,0.89987,0,1,0.00021,0.99979,0,1
0,1,0,1,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0,1,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0.01000,0.99000,0.66667,0.33333,1,0,0.80797,0.19203,0.07000,0.93000,0.01040,0.98960,0.12409,0.87591
0.00960,0.99040,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0,1
0,1,0.34934,0.65066,0,1,0,1,0.01466,0.98534,0,1,0.06363,0.93637
0.00960,0.99040,0.91518,0.08482,0.63281,0.36719,1,0,1,0,0,1,0.98000,0.02000
0,1,0,1,0.77419,0.22581,1,0,0,1,0,1,0.05000,0.95000
0,1,1,0,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.01218,0.98782,1,0,0,1,0.52387,0.47613,0.64599,0.35401,0.06718,0.93282,1,0
0,1,0.47619,0.52381,0.44286,0.55714,0.47256,0.52744,0,1,0.16526,0.83474,1,0
0.00961,0.99039,1,0,1,0,1,0,0,1,0.00025,0.99975,0,1
0,1,1,0,0.25333,0.74667,0,1,0.04000,0.96000,0,1,0.08720,0.91280
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,0,1,0,1,0,1,0,1,0.00007,0.99993,0,1
0.00961,0.99039,0.64565,0.35435,1,0,0.80018,0.19982,0.00160,0.99840,0.00024,0.99976,0,1
0.00960,0.99040,1,0,0.25333,0.74667,0,1,0.04000,0.96000,0,1,0.08720,0.91280
0.01000,0.99000,0,1,0.30000,0.70000,0.31468,0.68532,0,1,0.01040,0.98960,0.05967,0.94033
0,1,0,1,0.08696,0.91304,0,1,0.00007,0.99993,0,1,0,1
0.00960,0.99040,1,0,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0,1,0,1,0.77375,0.22625,1,0,0.00053,0.99947,0.00053,0.99947,0,1
0.01005,0.98995,0.64516,0.35484,1,0,1,0,0,1,0.01168,0.98832,0.06087,0.93913
0.00960,0.99040,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0.00974,0.99026,0.38748,0.61252,0.15034,0.84966,0,1,0,1,0.00375,0.99625,0.05349,0.94651
0,1,0.78680,0.21320,0.68262,0.31738,1,0,0.62376,0.37624,0.10999,0.89001,1,0
0.01000,0.99000,0.36364,0.63636,0,1,0.13161,0.86839,0.04273,0.95727,0.01040,0.98960,0.09900,0.90100
0,1,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0,1,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00022,0.99978,0,1
0.00961,0.99039,0,1,0.30000,0.70000,0.31020,0.68980,0.00021,0.99979,0.00022,0.99978,0,1
0,1,1,0,1,0,1,0,0.11099,0.88901,0.01110,0.98890,0.16251,0.83749
0,1,0.66912,0.33088,1,0,1,0,0.07798,0.92202,0.01114,0.98886,0.13215,0.86785
0.01617,0.98383,0.64516,0.35484,1,0,0.81708,0.18292,0,1,0.17080,0.82920,1,0
0,1,0,1,0,1,0,1,0,1,0.00007,0.99993,0,1
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0.01000,0.99000,0.64516,0.35484,1,0,0.80104,0.19896,0,1,0.01040,0.98960,0.05967,0.94033
0,1,1,0,0.92299,0.07701,1,0,0,1,0.00034,0.99966,0,1
0.00961,0.99039,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00025,0.99975,0,1
0.00960,0.99040,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0,1,0.64516,0.35484,1,0,0.80002,0.19998,0,1,0.00021,0.99979,0,1
0.01055,0.98945,0,1,0.75394,0.24606,1,0,0.02381,0.97619,0.02477,0.97523,0.09495,0.90505
0.00962,0.99038,0.60390,0.39610,0.86396,0.13604,1,0,0,1,0.00043,0.99957,0,1
0,1,1,0,0.60000,0.40000,0.82000,0.18000,1,0,0.01000,0.99000,0.98000,0.02000
0.00960,0.99040,1,0,1,0,0.80023,0.19977,0.00233,0.99767,0,1,0,1
0.00960,0.99040,1,0,0.25000,0.75000,0,1,0,1,0,1,0.05000,0.95000
0,1,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0.00960,0.99040,0,1,0,1,0,1,0.00007,0.99993,0.00007,0.99993,0,1
0,1,1,0,1,0,1,0,0.11099,0.88901,0.01110,0.98890,0.16251,0.83749
0.00960,0.99040,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,1,0,0,1,0.10140,0.89860,0.00233,0.99767,0,1,0,1
0,1,0,1,0,1,0,1,0.00338,0.99662,0.00338,0.99662,0.05625,0.94375
0,1,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0.00961,0.99039,0,1,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0.00960,0.99040,0.63621,0.36379,0.84014,0.15986,1,0,0.10364,0.89636,0,1,0.14639,0.85361
0.00960,0.99040,1,0,1,0,1,0,0,1,0,1,0.05000,0.95000
0,1,0,1,0.08696,0.91304,0,1,0,1,0,1,0.05000,0.95000
0,1,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0.00960,0.99040,1,0,1,0,0.80000,0.20000,0,1,0,1,0,1
0.00960,0.99040,1,0,0.25008,0.74992,0,1,0.00089,0.99911,0.00009,0.99991,0,1
0,1,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00021,0.99979,0,1
0,1,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0,1,0.34204,0.65796,0,1,0,1,0.00032,0.99968,0.00007,0.99993,0,1
0,1,1,0,1,0,0.80023,0.19977,0.00233,0.99767,0,1,0,1
0,1,0.81547,0.18453,1,0,0.86280,0.13720,0.55435,0.44565,0.07919,0.92081,1,0
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.64516,0.35484,1,0,0,1,0,1,0,1,0.05000,0.95000
0.01000,0.99000,0,1,0.30000,0.70000,0.31913,0.68087,0.01000,0.99000,0.01040,0.98960,0.06888,0.93112
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0,1,0.47673,0.52327,0.44302,0.55698,0.41058,0.58942,0.00124,0.99876,0.00022,0.99978,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0,1,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0.00961,0.99039,1,0,1,0,1,0,0,1,0.00025,0.99975,0,1
0,1,0.34939,0.65061,0,1,0,1,0.01476,0.98524,0.00345,0.99655,0.06680,0.93320
0.00960,0.99040,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0.00961,0.99039,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00025,0.99975,0,1
0,1,0,1,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0,1,1,0,1,0,0.80026,0.19974,0.00236,0.99764,0.00024,0.99976,0,1
0,1,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
0.00975,0.99025,1,0,0.25033,0.74967,0,1,0,1,0.00393,0.99607,0.05365,0.94635
0.00960,0.99040,0.64516,0.35484,1,0,1,0,0,1,0,1,0,1
0,1,0.34188,0.65812,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0.01036,0.98964,0.60179,0.39821,0.85701,0.14299,1,0,0,1,0.01981,0.98019,0.06843,0.93157
0.00960,0.99040,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0.00960,0.99040,0,1,0,1,0.10000,0.90000,0,1,0,1,0,1
0.00960,0.99040,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0,1,1,0,0.60000,0.40000,0.55270,0.44730,0.10000,0.90000,0.01000,0.99000,0.15137,0.84863
0.00961,0.99039,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00022,0.99978,0,1
0.00960,0.99040,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0,1,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00024,0.99976,0,1
0.00960,0.99040,0,1,0,1,0,1,0.00336,0.99664,0,1,0.05312,0.94688
0.01000,0.99000,0,1,0.35526,0.64474,1,0,1,0,0.01040,0.98960,1,0
0,1,0.38741,0.61259,0.15013,0.84987,0,1,0,1,0.00008,0.99992,0,1
0.00960,0.99040,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0,1,0,1,0.75433,0.24567,1,0,0.02383,0.97617,0.02383,0.97617,0.09410,0.90590
0,1,1,0,0,1,0.16000,0.84000,0.10000,0.90000,0,1,0.14300,0.85700
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,0,1,0,1,0,1,0.00338,0.99662,0.00338,0.99662,0.05625,0.94375
0.00960,0.99040,1,0,0.71820,0.28180,1,0,0.77448,0.22552,0,1,1,0
0,1,1,0,0.88030,0.11970,1,0,0.14836,0.85164,0.01484,0.98516,0.20040,0.79960
0.00960,0.99040,0,1,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.00966,0.99034,0,1,0,1,1,0,0,1,0.00155,0.99845,0,1
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0.00960,0.99040,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,0,1,1,0,1,0,0.00024,0.99976,0.00024,0.99976,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0,1,1,0
0,1,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0.01000,0.99000,0.64516,0.35484,1,0,0.80104,0.19896,0,1,0.01040,0.98960,0.05967,0.94033
0,1,0.34188,0.65812,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0.00961,0.99039,1,0,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0,1,0.64516,0.35484,1,0,0.80002,0.19998,0,1,0.00021,0.99979,0,1
0.00960,0.99040,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0,1,0.64516,0.35484,1,0,1,0,0,1,0,1,0,1
0,1,0,1,0,1,0.10013,0.89987,0.00021,0.99979,0,1,0,1
0,1,0,1,0,1,0,1,0.00338,0.99662,0.00338,0.99662,0.05625,0.94375
0,1,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00022,0.99978,0,1
0,1,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0.01529,0.98471,0,1,0.30000,0.70000,0.43995,0.56005,0.14229,0.85771,0.14798,0.85202,1,0
0.00960,0.99040,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0.01250,0.98750,1,0,0.71371,0.28629,1,0,0.72371,0.27629,0.07527,0.92473,1,0
0.00974,0.99026,0.34940,0.65060,0,1,0,1,0.01476,0.98524,0.00359,0.99641,0.06693,0.93307
0.01398,0.98602,0.78561,0.21439,0.68187,0.31813,1,0,0.62125,0.37875,0.11393,0.88607,1,0
0,1,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
0,1,1,0,0,1,1,0,1,0,0.01000,0.99000,1,0
0.00960,0.99040,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0,1
0,1,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0,1
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0,1,1,0,0.92210,0.07790,1,0,0.00368,0.99632,0,1,0,1
0,1,0.34934,0.65066,0,1,0,1,0.01466,0.98534,0,1,0.06363,0.93637
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0.01000,0.99000,0.34188,0.65812,0,1,0.10624,0.89376,0,1,0.01040,0.98960,0.05967,0.94033
0.00961,0.99039,0.64571,0.35429,1,0,1,0,0.00180,0.99820,0.00027,0.99973,0,1
0,1,0.78680,0.21320,0.68262,0.31738,1,0,0.62376,0.37624,0.10999,0.89001,1,0
0,1,1,0,0,1,0.16540,0.83460,0.10000,0.90000,0.01000,0.99000,0.15137,0.84863
0.00960,0.99040,0,1,0.08709,0.91291,0,1,0.00350,0.99650,0,1,0.05326,0.94674
0,1,0.39642,0.60358,0.15320,0.84680,0,1,0.01808,0.98192,0.00372,0.99628,0.07011,0.92989
0.00961,0.99039,1,0,1,0,0.80002,0.19998,0,1,0.00022,0.99978,0,1
0.01000,0.99000,1,0,1,0,1,0,1,0,0.01040,0.98960,0.98000,0.02000
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0.00961,0.99039,0.34188,0.65812,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0,1,1,0,0.25000,0.75000,0,1,0,1,0,1,0.05000,0.95000
0,1,0,1,0.08709,0.91291,0,1,0.00350,0.99650,0,1,0.05326,0.94674
0,1,0.34188,0.65812,0,1,0.10013,0.89987,0,1,0.00021,0.99979,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
